"","id","text","city","gender_id","predictions"
"1",269464387176243200,"stuck off that skunk...","A","F","2"
"2",224655350224265216,"My Top 3 #lastfm Artists: Pg.99 (13), Failed Attempts at Facial Hair (12) & Brown Sugar (7) #last.fm http://t.co/2wAVcgAr","A","F","2"
"3",250782442498162688,"Drunk as a skunk I h8 myself this is so 23 of me lol ?????","A","F","1"
"4",213219518561005568,"Waiting for someone to publicly smack the smile off Jerry Sandusky's FACE ..his grin is vulgar","A","F","1"
"5",285272300067102720,"Gotti said Pull your hair, smack yo ass.! I betcha you like it like that..! Aight!","A","M","2"
"6",279126206509637632,"I don't watch #WWHL often. This is the BEST episode I've seen. Ever. Aisha is drunk as a skunk! @BravoAndy","A","M","1"
"7",272866442549018624,"“@T_Platt: @jweddo U know that lip smack we do when we being ratchet with our girls! She's on national television!! Smh!”/ughhh!","A","F","2"
"8",202919306378485760,"Yo @Mizthabarber @horsemen215 WTF yo go down there and smack someone please I can't keep watching this trash lol...","A","F","1"
"9",209025698000674816,"@smithcommak idk, out does, and why do you gotta talk smack, that's not cool. Come on, there's no end to fight cause of a relationship.","A","F","2"
"10",204763260443045888,"#ZombieHappy stops to smack #ZombieShane's head, then gets to work in a mixing bowl with some capers, onions, eggs, spices and ground Elmo.","A","F","1"
"11",199505439338147840,"@Grimgarry It should also give us more feathers for a pillow fight. We enjoy a good tar and feathering. Don't judge us.","A","F","1"
"12",198913468747874304,"#ZombieHappy thinks it's great time and goes skipping right into the fracas. We lose sight of him through all the tar and feathers.","A","M","1"
"13",198205047534919680,"The canary comes in for another crawler, but this time #ZombieFred has the giant crawler rear up and smack it out of the sky.","A","M","1"
"14",195255110853591040,"There goes that dad-blasted white rabbit again.  #ZombieFred tried to smack him with a dodo but missed.  This time we're playing for keeps.","A","M","1"
"15",179047019753635840,"@nzJayZee Very likely, we do prefer our lungs tar-free if possible. It makes our teeth look awful and that's one thing zombies can't stand.","A","F","1"
"16",270803306257993728,"@JenelleBOMBS look at how much weight she has lossed!Omg!N what is this ""tragic"" thing that happen? she can't eat? is heroin tragic now?lol","A","M","2"
"17",238221710019665920,"@Vkillemm oh no, Tori blocked me cuz I RT that she's ugly n she looked like she was on heroin! Whatever am I going 2do?!Tear* sniffle* haha!","A","M","2"
"18",156207693604990976,"Wtf is on 'Pacpac' crew leader's mind?. .I would've smack the shit outta him seriously #AxMen","A","M","2"
"19",223495819125456896,"#picstitch# so happy to have my sister back!!!!!!  @ White Horse Tavern http://t.co/XbQ0uGaQ","A","M","1"
"20",231420391971753984,"Pussy so Good make you smack ya lips : P","A","F","1"
"21",249181949116170240,"Hey Hydros Bottle, what's with slacking on getting some accessories for these bottles. It's a real pain in the... http://t.co/IBdIs7gO","A","F","1"
"22",274581588916961280,"Why dis tall bitch in my english class call my man's a dick head than my man's was like call me another dick head im smack you.........CTFUP","A","M","2"
"23",202461780788776960,"steven just smack me in my face im mad #teamfollowback","A","M","1"
"24",202461450147602432,"he said when he smack me ima be done haha love it he mad ass shxt rite now cuz im puttin this shxt on twitter.\n#teamfollowback","A","M","2"
"25",202460948458504192,"this boy smack me its goin be on #teamfollowback","A","M","2"
"26",228985192591790080,"@YMHQ Check out our cupcakes inspired by YMCMB & Weezy!!  Hope you like the gold money bags, the sizzurp was our favorite besides Weezy!","A","M","2"
"27",276011710320627712,"Smack, smack that's what im giving out today","A","F","1"
"28",283360279667044352,"“@Santa_St_Claus: #AGhettoSantaWould only deliver Swisher Sweets, Purple Drank, and Jordans.” @babyhawk2013","A","F","2"
"29",276878125453959168,"@_JaviDay yoo papiii ! hmu brown sugar. Btw, I saw your best friend today. Kinda ironic right?","A","F","1"
"30",236186337290629120,"Movein that china white and nigga wanna follow you","A","F","2"
"31",190961694686711808,"“@DrunkSocialite: Percocet martinis are the new ""killing two birds with one stone""”. LOL","A","M","2"
"32",177890007049187328,"http://t.co/MxQ6Vazc Senate defeats efforts to negate EPA mercury toxic standard AND fast track tar sands pipeline importing more dirty oil.","A","M","2"
"33",177748415751524352,"@SenToomey@DrMonaS Oil not sustainable. Natural gas better. Many Fortune 500 R moving to sustainability. US should too Oppose tar sands XL.","A","M","2"
"34",177747594515185664,"@JimGerlach From @DrMonaS Many Fortune 500 working toward sustainability. So should U.S. Tar sands pipeline wrong direction. Dont support.","A","F","1"
"35",177747103152488448,"@SenBobCasey from @DrMonaS  Fortune 500 companies R moving toward sustainability. So should U.S. Tar sands pipeline is the wrong direction.","A","F","2"
"36",202814438951231488,"I just smack these hoes when they get outta line wit my shit. #DreadHeads","A","M","1"
"37",282575881170464768,"This lil nigga in this hairdresser smacking on his food I'm about to smack him ????????????????","A","M","2"
"38",256891921488834560,"I'm probably the only person in perkasie pa who hasn't been banned from getting Percocet at the local pharmacy.","A","M","2"
"39",203282989734567936,"sometimes i suck on menthol candies, smoke menthol cigarettes, and put vics vapor rub under ny nose.' - taylor","A","F","1"
"40",174640382007717888,"@austinrivers25 and the blue devils should have an easy win tonight then it's the big game for the acc title vs the tar heels #dukenation","A","M","2"
"41",173529412216684544,"Praying the tar heels lose","A","M","2"
"42",205403085856706560,"Pineapple brown sugar bread pudding!!!!","A","M","2"
"43",275406603241537536,"Mientras mi cuzzz @GenDelOrbeG y @knowledgesfm56  beben chiva yo con mis 2 Brugal blanco y más ajumao q ello http://t.co/9TdrHxEv","A","F","2"
"44",226860554990526464,"@NeshSmilesAlot oh my god u not smart make me ride up there and smack ya lip","A","M","1"
"45",250967397643739136,"I want some pussy so good that ill smack my lips ;) lol rs tho","A","M","1"
"46",224692064581980160,"@amyfesta remind me to smack you around for your FB comment ????","A","F","2"
"47",243701335210471424,"“@PopWansel: I will smack every fucking body to Diana Ross's ""Touch Me In The Morning""....”<~~~AYE YOOOO! lol!!!","A","F","1"
"48",219603217200324608,"Why he ain't do ""brown sugar"" tho?!?","A","M","2"
"49",173061895027310592,"[Mixtape] Codeine Overdose 12 -- Get It LIVE! http://t.co/f8lzsSbm @LiveMixtapes @DjEnvy","A","F","0"
"50",271804964333027328,"What a great thanksgiving....watching rich old black people high on oxycotin l?mao","A","F","0"
"51",242815450495467520,"Lmfao this nigga said smack raw u aint been to the clinic in a minute ctfu","A","F","2"
"52",181983517582966784,"#lightskinjawn be thinkin they #theshit but they really are lol you just can't let them kno or u won't be able to smack boom really shit","A","F","1"
"53",195347982818885632,"(Rt of ever pop raw) now she want a photo, but she don't even no though, we only smack raw that's the motto FUCK a yolo","A","F","0"
"54",165636186411499520,"@AshyBlackKid: now she want a photo, but she don't even kno though, we only smack raw that's the motto FUCK a yolo"" - @Soloenote"" Lmao","A","M","1"
"55",259078098404904960,"Andy Reid's son died of ""accidental"" heroine overdoes he must have ""accidentally"" took more heroine then he thought he could handle lol","A","M","2"
"56",215862393165713408,"#ReplaceAMovieTitleWithCoochie mighty morphin' power coochie: THE MOVIE","A","F","1"
"57",214896681542615040,"Watching mighty morphin' power rangers #GoodOl'Days #IWishICouldMorph :'(","A","M","1"
"58",280091101027786752,"“@businessinsider: The Independent's Incredible Front Page Honoring Victoria Soto 'The Heroine Of Sandy Hook http://t.co/58uFz4N1”   #hero","A","F","2"
"59",234268657105125376,"You When I See Brittany Imma Just Smack The Shitt out of Her Str8","A","F","1"
"60",202719639053144064,"Pussy taste so good make u smack ya lipps","A","M","1"
"61",231788044364165120,"Dear lady who interviews the swimmers at the Olympics, I want to smack you with your microphone. Thanks","A","F","1"
"62",205798014919520256,"@Teeswagga10 lol SMACK DAT!!!","A","F","1"
"63",203971209321394176,"@DaNnI_deVitO smack it, flip it, rub it down!!!! Lol","A","F","1"
"64",217576764166246400,"THIS IS FREAKING AMAZING! Just 4 ingredients - chicken, garlic, brown sugar and oil - 3 WW points http://t.co/oh6EcXug","A","F","1"
"65",215943206792216576,"THIS IS FREAKING AMAZING! Just 4 ingredients - chicken, garlic, brown sugar and oil - 3 WW points http://t.co/YgPnO8Py","A","M","1"
"66",229283443647840256,"Why would you let my hand go when your pulling them just to smack your self widd em lol","A","M","1"
"67",213203124570173440,"I wanna smack this hoe up !","A","F","2"
"68",259361985274204160,"@cheaa_yaya you tell that bitch if she puts another needle in your arm, that ima smack her! and her face! pluse her dog!! :) wcd bookie butt","A","M","1"
"69",209087089671815168,"I saw this man smack.out on his bike on.the deuce today","A","F","2"
"70",186191269310107648,"IM smack right now off the pinnacle and loud","A","F","1"
"71",160935875046416384,"i get money i get money ooooh im getting  paper i ain't playing i ain't playing i smack the shit out a hater","A","M","1"
"72",258992551946756096,"Officials: Garrett Reid died of accidental heroin overdose.","A","M","2"
"73",223051310839234560,"So doctors r giving kids oxycontin and guessing on the doses sounds safer than weed","A","F","2"
"74",272050263169302528,"next time a DJ and or producer try to SELL me a beat then ask for a FREE song for his MIXTAPE ima smack em...what type ball u playn nigga","A","M","1"
"75",217353392484401152,"I can't wait to Beiber gets arrested for blowing a dude to buy heroin. One time","A","M","2"
"76",213688792664637440,"When People Argue About Dum Shit, It Just Makes Me Wanna Smack The Shit Outta Them.","A","M","2"
"77",170517909033062400,"If a bitch comes up 2 me n say ""wanna smoke"" imma smack that bitch n beat her the fuck up.","A","F","2"
"78",163408051662110720,"Fuck drugs. Smoking weed, doing crack and herion doesn't kill u, it just fucks up ur body and ur life. Never in life will I try drugs. RS","A","F","1"
"79",215552187370176512,"when i see ppl wearing hoodies and jeans in this kinda of weather i wanna smack the fuck out of them.. dumbfucks!","A","M","1"
"80",215197022733611008,"its official, skunk beer taste like cabbage ..","A","M","2"
"81",243086395592282112,"@MikeVick all honestly Mike, Lead us to a superbowl I cant stand all of these Giants fans talking all this smack let me get a RT","A","F","1"
"82",255880143422234624,"Reef Men's Playa Negra Thong Sandal Reviews http://t.co/OkFZvu89","A","F","2"
"83",253965885767815168,"@KingJames how do you feel in Philly there is a batch of heroin being sold called #LebronJames must be that #Juice2Stuff","A","F","2"
"84",157864255419457536,"SMH RT ""@AntxAmazing: Chick in the barbershop yesterday was eating cup-a-noodles w chopsticks... I wanted to smack em out her hand lol""","A","F","0"
"85",252471534134906880,"@bobskunk MISTER SKUNK! Hello. *HUGS!*","A","F","2"
"86",223008529122996224,"those bang too @Nannys_Boy 2nd fav after Brown Sugar.. “@JazZzierThanU Strawberry frosted pop tarts would be perfect””","A","M","0"
"87",241166748265639936,"“@espn: Fantasy football commissioners need a better way to smack talk. Now, they have one -> http://t.co/IRsextj5” //@Griffmando","A","F","1"
"88",265521686206623744,"I got codeine in my cup. You bet your ass I'm sippin' ????? http://t.co/PgB2kkF","A","F","0"
"89",264853450679021568,"One good thing about strep: liquid codeine ?????????????????????","A","F","1"
"90",249340606256668672,"I have been neglecting my kitchen. Tonight orange and ginger glazed chicken with chili and brown sugar baked http://t.co/P5HjzJtZ","A","M","1"
"91",268459565736161280,"That thang was *smack, smack* finger licking' good! lol http://t.co/TjBgiKtI","A","F","1"
"92",263563945380560896,"@TOO_Convinced: That's crazy , you fen na smack me & @hissweet43011 fen na kick my butt, all in one day. smh #Abuse!!","A","M","1"
"93",263049253776130048,"Think Like A Man makes me wanna watch Brown Sugar!","A","F","1"
"94",160454161350135808,"@lexii_badd101 jus annoyed that people talk smack about other people!","A","M","2"
"95",171436171883319296,"I'll smack a lil bitch wit a big mouth...and her momma too! Fosho #callthecops","A","F","2"
"96",285103046495703040,"Natalie Portman was looking good in these movies. No wonder Anakin wanted to smack. But why kill her dog? #jediissues","A","F","1"
"97",243477845874204672,"@natasha_sharee I be ready to smack people in the back of the head cause they dnt know how to wlk","A","F","2"
"98",225439648506322944,"Im tryna sleep so my sis decides to come in my room turn on the lights and smack my arm with baby powder and then just leave #TheStruggle :/","A","M","1"
"99",213400875975184384,"The Only Reason Why I Smack Ya Butt Is To Say, ""Hey, Im Thinking Bout You"" Lol","A","M","1"
"100",161252224561983488,"Mom on ha Coedine n she Funny cdfu","A","F","2"
"101",200370924288081920,"Forgetting your phone is on your lap while your in a car then getting out & SMACK it hits the ground.  -_-","A","F","1"
"102",178325556142669824,"The parental units are talking about heroin. I have my suspicions. What.","A","M","2"
"103",183599113290518528,"@MacMiller changer soo much \nnow hes thinks hes a big shot tlkin bout codine in his cup dimonds in his chain\n#embarassed","A","F","0"
"104",181550859438669824,"I'm old school and ill smack a bitch.","A","M","2"
"105",250736009657065472,"Its this one guy on my block that i just wanna smack, he irks my being.","A","F","1"
"106",235933495153790976,"LOL ima smack you! “@OsamaBinTrappin: @e_buNNz you know better than to talk to me like that. Don't be another headbutt victim #OchoTaughtMe”","A","M","1"
"107",227260768222064640,"@OsamaBinTrappin @misfit_d is Wayne Brady gonna have to smack???? a bitch?!?????","A","M","0"
"108",195988555179372544,"So my dad informs me my younger sister got 3 F's on her report card.. Well im gettin my pimp hand ready to smack sum sense n2 her lazy ass!","A","F","1"
"109",265168776213975040,"Every time i have Qdoba i truly understand heroin addiction #sogood! #intervention","A","F","2"
"110",209790545411833856,"I smoke my own weed,my eyes go sleepy wit my codeine...high shxt yh bitch call me a freak","A","M","1"
"111",197632828777840640,"Sipping on codeine bitch am high hoe....big booty freak","A","M","0"
"112",158307167638790144,"Had a gr8t tym in d studio...,now on codine...sleepy eyes..still goin on it","A","F","2"
"113",216599798487330816,"at a 1D concert seek  backstage then smack louis bum hug liam touch harry's hair kiss niall and lick zayn then run like hell screamin yolo","A","F","2"
"114",261538843029803008,"@MaryandDyer @jessbh8 @landoneckles SMACK!!! haha\n\nwe'll save the wheat or white debate for the trip","A","F","2"
"115",249018821732610048,"#piff #loud #gank #super #skunk #superskunk #weed #thc #dank  http://t.co/crRsPjtL","A","F","2"
"116",248989505497997312,"Super skunk. Deadhead. Northern lights. Your choice. Hmu. I got you. #piff","A","F","1"
